run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
0,2,22,27,inter_plane,7203.159141440203,0,1,0,rejected_los,optical,-31.248042743677274,13.751957256322726,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,23,24,intra_plane,7864.018390056403,0,1,0,rejected_los,optical,-32.01047295471034,12.989527045289663,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,23,28,inter_plane,5650.930684266889,0,1,0,rejected_los,optical,-29.139982149508057,15.860017850491943,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,20,24,intra_plane,7871.328021290425,0,1,0,rejected_los,optical,-32.01854276812287,12.98145723187713,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,24,29,inter_plane,7479.00876743348,0,1,0,rejected_los,optical,-31.57446339289845,13.425536607101549,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,25,26,intra_plane,7872.2059558035035,0,1,0,rejected_los,optical,-32.01951150135761,12.980488498642387,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,0,25,seam_link,4430.775315923879,0,1,0,rejected_los,optical,-27.027177097592585,17.972822902407415,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,26,27,intra_plane,7868.884355777029,0,1,0,rejected_los,optical,-32.01584580208157,12.984154197918429,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,1,26,seam_link,2617.2676409877117,1,1,1,accepted_link_viable,optical,-22.4545452608279,22.5454547391721,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,27,28,intra_plane,7862.154450460666,0,1,0,rejected_los,optical,-32.008413970129595,12.991586029870405,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,2,27,seam_link,5396.511928210369,0,1,0,rejected_los,optical,-28.739845373056426,16.260154626943574,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,28,29,intra_plane,7865.325603113326,0,1,0,rejected_los,optical,-32.01191666506173,12.988083334938267,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,3,28,seam_link,2403.1569373016987,1,1,1,accepted_link_viable,optical,-21.713225209704547,23.286774790295453,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,25,29,intra_plane,7871.931670458211,0,1,0,rejected_los,optical,-32.019208860172,12.980791139828,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,2,4,29,seam_link,4602.647163199333,0,1,0,rejected_los,optical,-27.357736213319413,17.642263786680587,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,0,1,intra_plane,7872.388094798888,0,1,0,rejected_los,optical,-32.019712464203394,12.980287535796606,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,0,5,inter_plane,7370.322376701523,0,1,0,rejected_los,optical,-31.44731223108704,13.55268776891296,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,1,2,intra_plane,7871.888781973505,0,1,0,rejected_los,optical,-32.01916153688779,12.980838463112207,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,1,6,inter_plane,5602.955961941187,0,1,0,rejected_los,optical,-29.065926726546195,15.934073273453805,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,2,3,intra_plane,7867.335970490007,0,1,0,rejected_los,optical,-32.01413648389905,12.985863516100949,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,2,7,inter_plane,7367.993975730655,0,1,0,rejected_los,optical,-31.4445677881601,13.5554322118399,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,3,4,intra_plane,7861.691734667068,0,1,0,rejected_los,optical,-32.00790275954273,12.99209724045727,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,3,8,inter_plane,6341.959122038094,0,1,0,rejected_los,optical,-30.142051314113814,14.857948685886186,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,0,4,intra_plane,7867.197454063119,0,1,0,rejected_los,optical,-32.01398355424243,12.98601644575757,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,4,9,inter_plane,6334.260912198199,0,1,0,rejected_los,optical,-30.131501511551278,14.868498488448722,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,5,6,intra_plane,7872.522537758972,0,1,0,rejected_los,optical,-32.01986079870221,12.980139201297789,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,5,10,inter_plane,7100.826503349818,0,1,0,rejected_los,optical,-31.12376057678597,13.876239423214031,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,6,7,intra_plane,7871.541205419552,0,1,0,rejected_los,optical,-32.018778010351184,12.981221989648816,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,6,11,inter_plane,5698.515096866347,0,1,0,rejected_los,optical,-29.212816609643824,15.787183390356176,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,7,8,intra_plane,7866.058057570653,0,1,0,rejected_los,optical,-32.01272549646819,12.987274503531808,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,7,12,inter_plane,7512.892449836052,0,1,0,rejected_los,optical,-31.6137259817786,13.3862740182214,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,8,9,intra_plane,7861.821035070356,0,1,0,rejected_los,optical,-32.00804561426605,12.991954385733948,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,8,13,inter_plane,5972.043298568633,0,1,0,rejected_los,optical,-29.620041502010338,15.379958497989662,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,5,9,intra_plane,7868.559200131444,0,1,0,rejected_los,optical,-32.0154868789765,12.984513121023497,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,9,14,inter_plane,6733.626293763056,0,1,0,rejected_los,optical,-30.662562746668243,14.337437253331757,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,10,11,intra_plane,7872.531054576433,0,1,0,rejected_los,optical,-32.01987019544845,12.980129804551552,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,10,15,inter_plane,6739.3903057163925,0,1,0,rejected_los,optical,-30.669994723669674,14.330005276330326,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,11,12,intra_plane,7871.057599883107,0,1,0,rejected_los,optical,-32.01824435712513,12.981755642874873,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,11,16,inter_plane,5962.935622184095,0,1,0,rejected_los,optical,-29.60678495789466,15.39321504210534,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,12,13,intra_plane,7864.778480367145,0,1,0,rejected_los,optical,-32.01131244174974,12.988687558250263,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,12,17,inter_plane,7513.955347385837,0,1,0,rejected_los,optical,-31.61495474391876,13.385045256081241,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,13,14,intra_plane,7862.357507086877,0,1,0,rejected_los,optical,-32.00863829854762,12.991361701452377,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,13,18,inter_plane,5706.606699988691,0,1,0,rejected_los,optical,-29.22514138525952,15.77485861474048,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,10,14,intra_plane,7869.777393634628,0,1,0,rejected_los,optical,-32.01683150574621,12.983168494253789,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,14,19,inter_plane,7095.384796368425,0,1,0,rejected_los,optical,-31.117101607346854,13.882898392653146,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,15,16,intra_plane,7872.45564950197,0,1,0,rejected_los,optical,-32.019786999423275,12.980213000576725,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,15,20,inter_plane,6338.804086945212,0,1,0,rejected_los,optical,-30.13772913149205,14.862270868507949,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,16,17,intra_plane,7870.4028998933445,0,1,0,rejected_los,optical,-32.01752185086718,12.982478149132817,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,16,21,inter_plane,6333.302791708357,0,1,0,rejected_los,optical,-30.130187584257158,14.869812415742842,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,17,18,intra_plane,7863.601782409016,0,1,0,rejected_los,optical,-32.01001279506653,12.98998720493347,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,17,22,inter_plane,7371.187083810401,0,1,0,rejected_los,optical,-31.448331224500976,13.551668775499024,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,18,19,intra_plane,7863.25497427291,0,1,0,rejected_los,optical,-32.00962971315221,12.990370286847792,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,18,23,inter_plane,5608.436761033876,0,1,0,rejected_los,optical,-29.074419091592404,15.925580908407596,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,15,19,intra_plane,7870.786729109777,0,1,0,rejected_los,optical,-32.01794543997232,12.982054560027677,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,19,24,inter_plane,7366.492764682466,0,1,0,rejected_los,optical,-31.44279787872756,13.55720212127244,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,20,21,intra_plane,7872.322957977798,0,1,0,rejected_los,optical,-32.019640596102704,12.980359403897296,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,20,25,inter_plane,5967.545187748374,0,1,0,rejected_los,optical,-29.613496871756524,15.386503128243476,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,21,22,intra_plane,7869.556879293755,0,1,0,rejected_los,optical,-32.01658812020082,12.983411879799178,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,21,26,inter_plane,6734.093804125762,0,1,0,rejected_los,optical,-30.663165780201382,14.336834219798618,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,22,23,intra_plane,7862.635336239225,0,1,0,rejected_los,optical,-32.00894522312046,12.991054776879537,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,22,27,inter_plane,7101.962715477504,0,1,0,rejected_los,optical,-31.125150305664647,13.874849694335353,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,23,24,intra_plane,7864.432466400708,0,1,0,rejected_los,optical,-32.01093029427443,12.98906970572557,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,23,28,inter_plane,5702.988093284307,0,1,0,rejected_los,optical,-29.21963184349204,15.780368156507961,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,20,24,intra_plane,7871.554395317148,0,1,0,rejected_los,optical,-32.018792564794296,12.981207435205704,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,24,29,inter_plane,7511.577564372407,0,1,0,rejected_los,optical,-31.612205668577303,13.387794331422697,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,25,26,intra_plane,7872.138978977352,0,1,0,rejected_los,optical,-32.019437601386244,12.980562398613756,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,0,25,seam_link,4232.213265092426,0,1,0,rejected_los,optical,-26.62893342768143,18.37106657231857,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,26,27,intra_plane,7868.523418799225,0,1,0,rejected_los,optical,-32.01544738084203,12.984552619157967,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,1,26,seam_link,2839.2997328683778,1,1,1,accepted_link_viable,optical,-23.16180737776199,21.83819262223801,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,27,28,intra_plane,7861.97501670357,0,1,0,rejected_los,optical,-32.00821573444159,12.991784265558408,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,2,27,seam_link,5373.920277961884,0,1,0,rejected_los,optical,-28.703406934035343,16.296593065964657,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,28,29,intra_plane,7865.785005792377,0,1,0,rejected_los,optical,-32.01242398092393,12.987576019076073,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,3,28,seam_link,2224.926960994776,1,1,1,accepted_link_viable,optical,-21.043897720333575,23.956102279666425,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,25,29,intra_plane,7872.0796153589,0,1,0,rejected_los,optical,-32.01937210104586,12.98062789895414,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,3,4,29,seam_link,4770.864940548555,0,1,0,rejected_los,optical,-27.669524990120863,17.330475009879137,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,0,1,intra_plane,7872.449458366241,0,1,0,rejected_los,optical,-32.01978016857595,12.980219831424051,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,0,5,inter_plane,7293.9282310977,0,1,0,rejected_los,optical,-31.356812261010248,13.643187738989752,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,1,2,intra_plane,7871.786534839972,0,1,0,rejected_los,optical,-32.01904871605029,12.980951283949707,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,1,6,inter_plane,5613.306952971414,0,1,0,rejected_los,optical,-29.081958374865962,15.918041625134038,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,2,3,intra_plane,7866.9196229282625,0,1,0,rejected_los,optical,-32.013676805466616,12.986323194533384,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,2,7,inter_plane,7431.095274592797,0,1,0,rejected_los,optical,-31.518639135420585,13.481360864579415,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,3,4,intra_plane,7861.688191166991,0,1,0,rejected_los,optical,-32.00789884455105,12.99210115544895,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,3,8,inter_plane,6212.745290294055,0,1,0,rejected_los,optical,-29.963253522250852,15.036746477749148,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,0,4,intra_plane,7867.658228596391,0,1,0,rejected_los,optical,-32.01449226392822,12.985507736071781,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,4,9,inter_plane,6466.484444462069,0,1,0,rejected_los,optical,-30.310947289956346,14.689052710043654,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,5,6,intra_plane,7872.5370321741375,0,1,0,rejected_los,optical,-32.01987679062523,12.980123209374767,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,5,10,inter_plane,6989.291304530339,0,1,0,rejected_los,optical,-30.986245379750756,14.013754620249244,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,6,7,intra_plane,7871.398325294234,0,1,0,rejected_los,optical,-32.01862034716538,12.981379652834619,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,6,11,inter_plane,5769.783485897937,0,1,0,rejected_los,optical,-29.32077287293771,15.67922712706229,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,7,8,intra_plane,7865.630319696105,0,1,0,rejected_los,optical,-32.01225316522391,12.98774683477609,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,7,12,inter_plane,7529.512816136615,0,1,0,rejected_los,optical,-31.632920083203885,13.367079916796115,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,8,9,intra_plane,7861.95474922712,0,1,0,rejected_los,optical,-32.00819334295721,12.991806657042787,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,8,13,inter_plane,5869.16586641425,0,1,0,rejected_los,optical,-29.469110208783036,15.530889791216964,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,5,9,intra_plane,7868.981609317463,0,1,0,rejected_los,optical,-32.015953152534394,12.984046847465606,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,9,14,inter_plane,6860.328786008866,0,1,0,rejected_los,optical,-30.82448114758523,14.175518852414768,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,10,11,intra_plane,7872.513758984253,0,1,0,rejected_los,optical,-32.019851112923504,12.980148887076496,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,10,15,inter_plane,6608.219161013208,0,1,0,rejected_los,optical,-30.499271303994703,14.500728696005297,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,11,12,intra_plane,7870.861527595077,0,1,0,rejected_los,optical,-32.01802798423677,12.981972015763233,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,11,16,inter_plane,6077.327037203343,0,1,0,rejected_los,optical,-29.771834696646238,15.228165303353762,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,12,13,intra_plane,7864.372750747917,0,1,0,rejected_los,optical,-32.01086434094066,12.989135659059343,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,12,17,inter_plane,7482.1804225572705,0,1,0,rejected_los,optical,-31.57814607432681,13.42185392567319,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,13,14,intra_plane,7862.617546788239,0,1,0,rejected_los,optical,-32.0089255710094,12.9910744289906,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,13,18,inter_plane,5653.414486641879,0,1,0,rejected_los,optical,-29.14379909482119,15.85620090517881,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,10,14,intra_plane,7870.1364511520815,0,1,0,rejected_los,optical,-32.017227789233175,12.982772210766825,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,14,19,inter_plane,7197.135628418187,0,1,0,rejected_los,optical,-31.24077628514567,13.759223714854329,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,15,16,intra_plane,7872.417421026186,0,1,0,rejected_los,optical,-32.0197448208271,12.9802551791729,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,15,20,inter_plane,6209.13663476857,0,1,0,rejected_los,optical,-29.95820688202241,15.04179311797759,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,16,17,intra_plane,7870.14479152933,0,1,0,rejected_los,optical,-32.01723699409996,12.98276300590004,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,16,21,inter_plane,6466.056842124328,0,1,0,rejected_los,optical,-30.310372908381396,14.689627091618604,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,17,18,intra_plane,7863.253937972747,0,1,0,rejected_los,optical,-32.00962856843671,12.99037143156329,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,17,22,inter_plane,7294.828585455948,0,1,0,rejected_los,optical,-31.35788437136199,13.64211562863801,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,18,19,intra_plane,7863.617980247063,0,1,0,rejected_los,optical,-32.01003068667558,12.989969313324423,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,18,23,inter_plane,5618.562610744042,0,1,0,rejected_los,optical,-29.090087042397442,15.909912957602558,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,15,19,intra_plane,7871.067904239544,0,1,0,rejected_los,optical,-32.01825572820752,12.98174427179248,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,19,24,inter_plane,7429.623392209117,0,1,0,rejected_los,optical,-31.516918544610235,13.483081455389765,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,20,21,intra_plane,7872.268182053962,0,1,0,rejected_los,optical,-32.01958015914056,12.98041984085944,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,20,25,inter_plane,5864.283822366149,0,1,0,rejected_los,optical,-29.46188217280354,15.538117827196459,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,21,22,intra_plane,7869.234989380426,0,1,0,rejected_los,optical,-32.016232832414175,12.983767167585825,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,4,21,26,inter_plane,6861.136645816533,0,1,0,rejected_los,optical,-30.825503921891027,14.174496078108973,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
