run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
8,4,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,4,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,4,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,4,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,42,2.1,0,0,3,20,0.5,1
8,5,candidate,0,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
8,5,los_passing,1,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
8,5,link_viable,2,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
8,5,effective_zero_failure,3,40,4,10,49.67838152494329,505.1084480863922,0.0,0.0,40,44,2.2,0,0,3,20,0.5,1
9,0,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,0,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,0,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,0,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,1,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,1,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,1,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,1,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,2,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,2,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,2,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,2,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,3,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,3,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,3,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,3,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,10,0.625,18,8,22,4,0.125,1
9,4,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,4,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,4,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,4,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,9,0.5625,19,8,23,4,0.125,1
9,5,candidate,0,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,64,4.0,0,0,1,32,1.0,0
9,5,los_passing,1,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,7,0.4375,24,2,26,4,0.125,1
9,5,link_viable,2,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,7,0.4375,24,2,26,4,0.125,1
9,5,effective_zero_failure,3,32,4,8,73.22654220997921,550.176242799083,0.0,0.0,32,7,0.4375,24,2,26,4,0.125,1
10,0,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,0,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
10,0,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
10,0,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,50,2.5,0,0,1,40,1.0,0
10,1,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,1,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,1,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,1,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,2,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,2,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,2,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,2,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,3,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,3,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,3,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,3,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,4,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,4,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,4,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,4,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,52,2.6,0,0,1,40,1.0,0
10,5,candidate,0,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,80,4.0,0,0,1,40,1.0,0
10,5,los_passing,1,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,55,2.75,0,0,1,40,1.0,0
10,5,link_viable,2,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,55,2.75,0,0,1,40,1.0,0
10,5,effective_zero_failure,3,40,4,10,93.6925119644496,540.2800398442021,0.0,0.0,40,55,2.75,0,0,1,40,1.0,0
11,0,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,0,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,0,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,0,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,1,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,1,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,1,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,1,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,2,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,2,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,2,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,2,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,40,2.2222222222222223,0,0,3,18,0.5,1
11,3,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,3,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,3,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,3,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,4,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,4,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,4,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,4,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,5,candidate,0,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,72,4.0,0,0,1,36,1.0,0
11,5,los_passing,1,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,5,link_viable,2,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
11,5,effective_zero_failure,3,36,4,9,41.11136957581113,956.2141181553144,0.0,0.0,36,41,2.2777777777777777,0,0,3,18,0.5,1
12,0,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,0,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,97,3.2333333333333334,0,0,1,60,1.0,0
12,0,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,97,3.2333333333333334,0,0,1,60,1.0,0
12,0,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,97,3.2333333333333334,0,0,1,60,1.0,0
12,1,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,1,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,96,3.2,0,0,1,60,1.0,0
12,1,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,96,3.2,0,0,1,60,1.0,0
12,1,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,96,3.2,0,0,1,60,1.0,0
12,2,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,2,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,2,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,2,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,3,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,3,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,3,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,3,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
12,4,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,4,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
12,4,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
12,4,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
12,5,candidate,0,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
12,5,los_passing,1,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
12,5,link_viable,2,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
12,5,effective_zero_failure,3,60,6,10,76.55376906731146,801.2547693971817,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
13,0,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,0,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,0,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,0,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,1,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,1,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,1,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,1,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,2,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,2,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,4,0.4,13,6,16,3,0.15,1
13,2,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,4,0.4,13,6,16,3,0.15,1
13,2,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,4,0.4,13,6,16,3,0.15,1
13,3,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,3,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,5,0.5,11,8,15,3,0.15,1
13,3,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,5,0.5,11,8,15,3,0.15,1
13,3,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,5,0.5,11,8,15,3,0.15,1
13,4,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,4,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,4,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,4,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,5,candidate,0,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,40,4.0,0,0,1,20,1.0,0
13,5,los_passing,1,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,5,link_viable,2,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
13,5,effective_zero_failure,3,20,4,5,57.27920551751836,1024.5412206940928,0.0,0.0,20,3,0.3,14,6,17,2,0.1,1
14,0,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,0,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,0,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,0,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,1,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,1,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,91,3.033333333333333,0,0,1,60,1.0,0
14,1,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,91,3.033333333333333,0,0,1,60,1.0,0
14,1,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,91,3.033333333333333,0,0,1,60,1.0,0
14,2,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,2,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,2,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,2,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,3,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,3,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,3,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,3,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,4,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,4,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,4,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,4,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,90,3.0,0,0,1,60,1.0,0
14,5,candidate,0,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
14,5,los_passing,1,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,86,2.8666666666666667,0,0,1,60,1.0,0
14,5,link_viable,2,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,86,2.8666666666666667,0,0,1,60,1.0,0
14,5,effective_zero_failure,3,60,6,10,74.56982924005185,583.2100927186301,0.0,0.0,60,86,2.8666666666666667,0,0,1,60,1.0,0
15,0,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,0,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,0,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,0,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,1,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,1,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,1,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,1,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,2,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,2,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,2,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,2,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
15,3,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,3,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,3,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,3,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,4,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,4,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,4,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,4,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,5,candidate,0,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
15,5,los_passing,1,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,5,link_viable,2,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
15,5,effective_zero_failure,3,30,5,6,46.77067052319087,538.3921498482472,0.0,0.0,30,4,0.26666666666666666,22,8,26,2,0.06666666666666667,1
16,0,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,0,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,0,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,0,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,1,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,1,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,84,3.5,0,0,1,48,1.0,0
16,1,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,84,3.5,0,0,1,48,1.0,0
16,1,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,84,3.5,0,0,1,48,1.0,0
16,2,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,2,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,2,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,2,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,3,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,3,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,3,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,3,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,4,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,4,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,4,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,4,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,5,candidate,0,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
16,5,los_passing,1,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,5,link_viable,2,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
16,5,effective_zero_failure,3,48,6,8,57.15923434954701,1108.0405952422293,0.0,0.0,48,86,3.5833333333333335,0,0,1,48,1.0,0
17,0,candidate,0,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
17,0,los_passing,1,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,0,link_viable,2,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,0,effective_zero_failure,3,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,1,candidate,0,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
17,1,los_passing,1,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,1,link_viable,2,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,1,effective_zero_failure,3,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,8,0.3333333333333333,32,16,40,2,0.041666666666666664,1
17,2,candidate,0,48,6,8,33.20391352888195,381.8184709564145,0.0,0.0,48,96,4.0,0,0,1,48,1.0,0
